"","unit","time_period","y_cumsum","y","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28"
"837","21",27,1371.5644709674,-53.630033731583,0.5073951708586,0.185076565117436,0.482025716410806,0.639435073391564,0.753062252353689,0.5,0.125185185185185,0.715060169103011,0.728637700741108,0.0635451505016722,0.108520886806575,0.581311262325529,0.284351477335346,0.108073071682739,0.330323455035805,0.347393270959589,0.819620185995036,0.5,0.956521739130435,0.784582075481614,0.97454904809884,0.5,1,0.812340028903229,0.721737675852113,0.5,0.0367818057170353,0.812340028903229
"838","21",28,1302.32010174845,-69.2443692189527,0.527566755339911,0.188947068800363,0.472822934288801,0.648061387249706,0.781214904917473,0.5,0.128888888888889,0.743480300914344,0.761670864576276,0.163879598662207,0.110274944700509,0.612784362435907,0.287694884866048,0.27871476381338,0.330323455035805,0.356382100478686,0.839907240243477,0.5,0.968944099378882,0.799663913792408,0.978024243087459,0.5,1,0.797863461476874,0.742488802966,0.5,0.0367818057170353,0.797863461476874
"839","21",29,1242.28238896565,-60.0377127828057,0.515673015241757,0.140095091713487,0.485774943106811,0.663207970418478,0.789033915045728,0.5,0.131358024691358,0.748016437438894,0.771026124696791,0.163879598662207,0.0992960522216488,0.624867644346019,0.285977374040413,0.27871476381338,0.330323455035805,0.359381695251342,0.844229207645203,0.5,0.968944099378882,0.803647561971844,0.973255730140336,0.5,1,0.808025521831856,0.745311890232905,0.5,0.019993768978,0.808025521831856
"840","21",30,1176.01676324106,-66.2656257245872,0.523718626414197,0.117352009824505,0.499617427332699,0.696253335916528,0.795241487938695,0.5,0.124197530864198,0.757771872649539,0.776066532917144,0.163879598662207,0.0809049073348952,0.633640132374686,0.291614077300822,0.27871476381338,0.343071772928066,0.379940576817382,0.847838482882698,0.5,0.937888198757764,0.812540878899538,0.968630988357049,0.5,1,0.821080480240696,0.74669343161499,0.5,0.0245882196670357,0.821080480240696
"841","22",1,889.251819671115,889.251819671115,0.408065650485954,0.501178180676836,0.496493801933856,0.484032050716984,0.00581667404863012,0.5,0.0106172839506173,0.00477755547368206,0.0424629018919197,0.00501672240802676,0.0021402861721924,0.0414286833891495,0.420357196739442,0.00853208460653203,0.311789476400831,0.517036634181155,0,0.5,0.0372670807453416,0,0,0.5,0.0191082802547771,0,0.182105088668095,0.5,0.0148688582913776,0
"842","22",2,912.080242085066,22.8284224139495,0.408621309575945,0.383193983430095,0.482742199036591,0.489890981429927,0.188023232677981,0.5,0.02,0.141056952062459,0.184720541553503,0.0301003344481605,0.0107092862308769,0.0996892689333382,0.331218990064316,0.0511925076391922,0.311789476400831,0.384321055929057,0.187887734375752,0.5,0.198757763975155,0.140243517194017,0.160107172399677,0.5,0.210191082802548,0.142635863813252,0.519580606721782,0.5,0.019014623749189,0.142635863813252
"843","22",3,853.831241578478,-58.2490005065884,0.513362243782948,0.294867829072824,0.502819242016831,0.652375295653065,0.333215209838569,0.5,0.0350617283950617,0.254810189695302,0.29277315516713,0.0802675585284281,0.0199140025381025,0.158793298756158,0.26194472097758,0.136513353704513,0.311789476400831,0.303690291995376,0.339669011365273,0.5,0.304347826086957,0.262799880984331,0.344443009098247,0.5,0.407643312101911,0.274614775777261,0.513506310850997,0.5,0.019014623749189,0.274614775777261
"844","22",4,832.762269588369,-21.068971990109,0.465330735375537,0.24661108118112,0.599459116993477,0.744728849141574,0.46176708344147,0.5,0.0520987654320988,0.356620184676415,0.382587452450398,0.0802675585284281,0.028029541593669,0.217622819737803,0.21948722934995,0.136513353704513,0.311789476400831,0.256994145210734,0.477277579983233,0.5,0.484472049689441,0.377649652321106,0.529741758333068,0.5,0.605095541401274,0.418590672104938,0.487416654499776,0.5,0.019014623749189,0.418590672104938
"845","22",5,733.716881405715,-99.0453881826533,0.566065593291851,0.198722177875113,0.528012183117443,0.76604064437104,0.578729552996389,0.5,0.057283950617284,0.451126586595663,0.462989485156034,0.0802675585284281,0.0348676588769013,0.271107029747929,0.193314407125449,0.136513353704513,0.311789476400831,0.22690988001388,0.602229959170765,0.5,0.639751552795031,0.484937730503115,0.697451253528489,0.5,0.78343949044586,0.561872676630998,0.472014632496615,0.5,0.019014623749189,0.561872676630998
"846","22",6,927.09683242974,193.379951024025,0.188292076189237,0.18953996042641,0.856940209396698,0.810875268121016,0.70756562234549,0.5,0.0849382716049383,0.558140098801236,0.549592100225327,0.0802675585284281,0.0462132122985532,0.331608346605864,0.173983671828287,0.136513353704513,0.311789476400831,0.204748456226312,0.739658302365652,0.5,0.801242236024845,0.605428968103335,0.880377399903135,0.5,0.980891719745223,0.729933179178166,0.460811746293561,0.5,0.019014623749189,0.729933179178166
"847","22",7,1266.22912382921,339.132291399466,0,0.21618496604698,1,0.797445814104238,0.747203508095948,0.5,0.101481481481481,0.618516197329532,0.521362041245236,0.163879598662207,0.0561605631923471,0.358995241782179,0.0975720902038295,0.27871476381338,0.293332921449762,0.10415137170512,0.789744085236228,0.5,0.900621118012422,0.680903705871152,0.932710593123335,0.5,0.987261146496815,0.857540950709834,0.360028988765524,0.5,0.0192083008274154,0.857540950709834
"848","22",8,1593.90541754294,327.67629371374,0.014799581149147,0.183949596895936,0.987548551035267,0.803074324564578,0.706272252495085,0.5,0.107901234567901,0.607603163240361,0.466704316689286,0.163879598662207,0.0618299365019542,0.336697959530815,0.0817914722233812,0.27871476381338,0.296148328137214,0.0994287840286264,0.753628593561177,0.5,0.869565217391304,0.676443790199181,0.907495589431277,0.5,0.987261146496815,0.870245939732901,0.323964834589003,0.5,0.0326580979264663,0.870245939732901
"849","22",9,1894.8728412982,300.967423755253,0.0493037857759653,0.148772119480378,0.956112334308454,0.80451237475667,0.711214230378395,0.5,0.102222222222222,0.62220458170025,0.460820353153919,0.163879598662207,0.0602304267907798,0.336618259301855,0.084443354363803,0.27871476381338,0.296148328137214,0.113645570931512,0.760968656208788,0.5,0.857142857142857,0.693607627268365,0.901044771199391,0.5,0.987261146496815,0.877413680520558,0.320652502421383,0.5,0.0183026811560793,0.877413680520558
"850","22",10,2021.06008617801,126.187244879805,0.275095856575054,0.200163025282719,0.773610316734116,0.787937332094917,0.722363838319512,0.5,0.109876543209877,0.640053775038498,0.468404461985903,0.163879598662207,0.0639448437867293,0.343162313693167,0.0916558954135929,0.27871476381338,0.237298507795353,0.124806622310987,0.77238604635806,0.5,0.875776397515528,0.708476928647241,0.899047697300929,0.5,0.980891719745223,0.872577155404832,0.331008704603755,0.5,0.0226873150103699,0.872577155404832
"851","22",11,2263.84032478103,242.780238603023,0.124473665530206,0.154790190483572,0.883751043605492,0.785029966608189,0.743666147662921,0.5,0.105925925925926,0.663217167697044,0.486312052805215,0.162207357859532,0.0639892746120397,0.360483052809022,0.0986761860149239,0.275870735611202,0.285082215740704,0.153530675483585,0.794228201296784,0.5,0.906832298136646,0.73042705299877,0.923242994963612,0.5,1,0.887324269117092,0.340376162330361,0.5,0.0225090962322761,0.887324269117092
"852","22",12,2436.08898838941,172.248663608379,0.21559080751523,0.151087741824431,0.802680805440883,0.77301419159346,0.748987717435613,0.5,0.105679012345679,0.670178203838039,0.49506338896673,0.162207357859532,0.134717834579491,0.381744762804803,0.10507804611232,0.275870735611202,0.285082215740704,0.170330182943068,0.797885942571669,0.5,0.875776397515528,0.735801803419825,0.925369659234419,0.5,1,0.889878737044078,0.350307773145957,0.5,0.0598284903393604,0.889878737044078
"853","22",13,2525.49555885867,89.406570469266,0.322611454132949,0.164425867155374,0.710122498528439,0.758956950833129,0.758749624024291,0.5,0.114814814814815,0.680436504373483,0.508414735770964,0.00334448160535117,0.134717834579491,0.394506246897619,0.110678422720964,0.00568805640435469,0.292426516907886,0.181120446471226,0.806570115676313,0.5,0.850931677018634,0.743560788302616,0.933948240831823,0.5,1,0.874232258644767,0.366580758038623,0.5,0.0598284903393604,0.874232258644767
"854","22",14,2534.95234654877,9.45678769010703,0.425895631605429,0.137119538799167,0.629530798255465,0.765990486966009,0.770446379469675,0.5,0.118271604938272,0.691907940737435,0.530833730455802,0.162207357859532,0.134717834579491,0.414675386539817,0.122156541211915,0.275870735611202,0.5706504801637,0.197617745684514,0.816016234653219,0.5,0.857142857142857,0.751348888810287,0.94446506207453,0.5,1,0.866761836249917,0.39620243848416,0.5,0.0598284903393604,0.866761836249917
"855","22",15,2100.00883335115,-434.943513197625,1,0.192395526291163,0.174173586952015,0.751684497901613,0.777603099881159,0.5,0.126172839506173,0.702374454795341,0.551011167032468,0.162207357859532,0.134717834579491,0.429731508268557,0.131628329220344,0.275870735611202,0.5706504801637,0.196057426346954,0.81933164927985,0.5,0.875776397515528,0.755080426778972,0.941444290543267,0.5,1,0.854509509877913,0.419942572608432,0.5,0.0598284903393604,0.854509509877913
"856","22",16,2155.90687349586,55.8980401447089,0.365899889355386,0.138147979204079,0.644422676360156,0.720228220429749,0.777729870400424,0.5,0.125679012345679,0.705241610969866,0.561457961093193,0.00334448160535117,0.134717834579491,0.441039900629929,0.138681109228668,0.00568805640435469,0.5706504801637,0.201694157506901,0.817385718449156,0.5,0.838509316770186,0.755544973046295,0.940739532080076,0.5,1,0.858437640570834,0.436933288186186,0.5,0.0598284903393604,0.858437640570834
"857","22",17,2127.4330973104,-28.4737761854488,0.47489672897896,0.10543789271618,0.567474571438996,0.739819189944345,0.783090320343985,0.5,0.114074074074074,0.707757505570857,0.571472771454604,0.00334448160535117,0.134717834579491,0.449683443047701,0.143013604805289,0.00568805640435469,0.5706504801637,0.203113925663334,0.820486637806245,0.5,0.850931677018634,0.755883576724029,0.940197409975155,0.5,1,0.851900921186096,0.458595552684676,0.5,0.0598284903393604,0.851900921186096
"858","22",18,2121.45168748375,-5.98140982666142,0.445839669934859,0.132695314929701,0.593808789752604,0.738904946703648,0.766018825217447,0.5,0.118271604938272,0.692641081466495,0.570556805336849,0.00334448160535117,0.0801192281647663,0.443953312575225,0.150077423848509,0.00568805640435469,0.5706504801637,0.21914008047812,0.804258895672453,0.5,0.875776397515528,0.740902014401107,0.921546976536994,0.5,0.993630573248408,0.841183950147262,0.463055497796861,0.5,0.0207985151710931,0.841183950147262
"859","22",19,2083.02082251153,-38.4308649722261,0.487759924970417,0.0556686030274871,0.559888016416317,0.753769832732811,0.726719002416627,0.5,0.125925925925926,0.653821327255372,0.556392324206282,0.00334448160535117,0.0875815985436096,0.438366882887937,0.160508295009949,0.00568805640435469,0.291291360572654,0.229699944599857,0.772166618188045,0.5,0.857142857142857,0.713416021683049,0.910493312690193,0.5,0.993630573248408,0.860695423451538,0.465910978427224,0.5,0.0239385406679632,0.860695423451538
"860","22",20,2056.27780429296,-26.7430182185654,0.472660826556219,0.0478800808201353,0.537277115299855,0.706966573074693,0.693087729902753,0.5,0.111851851851852,0.622052859855639,0.546839140820842,0.00334448160535117,0.100191884293887,0.433030489956259,0.16337517608201,0.00568805640435469,0.271904548328606,0.218328358554886,0.74649147995677,0.5,0.826086956521739,0.694222930264111,0.918803141989106,0.5,0.993630573248408,0.882251379690973,0.473770418737094,0.5,0.0332229894046264,0.882251379690973
"861","22",21,2049.39218370867,-6.88562058427802,0.44700778648397,0.0934324173261471,0.5159105874286,0.63913438175514,0.66751740950466,0.5,0.094320987654321,0.601242192942907,0.543044219721909,0.00334448160535117,0.0998774206846703,0.435698862514961,0.17642478571748,0.00568805640435469,0.271904548328606,0.230891077373545,0.731439624974513,0.5,0.857142857142857,0.688999301918042,0.918696974522552,0.5,0.993630573248408,0.890259388194395,0.501551940002716,0.5,0.0333036881872207,0.890259388194395
"862","22",22,1662.96606924985,-386.426114458835,0.937322160890891,0.102608195010452,0.118533261405655,0.622933276992434,0.658446045143162,0.5,0.0760493827160494,0.595847905483631,0.560128431682012,0.0802675585284281,0.0963412068428757,0.450598636274532,0.199772445854399,0.136513353704513,0.358712921191683,0.260635028682365,0.729770672600958,0.5,0.850931677018634,0.69071857055209,0.931151656836399,0.5,0.987261146496815,0.878825638796495,0.54934556069216,0.5,0.0283471689602785,0.878825638796495
"863","22",23,1701.37213089948,38.406061649636,0.388497131629581,0.121141042547587,0.554562082238619,0.622785129634171,0.661364531872086,0.5,0.0733333333333333,0.597042424337427,0.588072557030298,0.0802675585284281,0.103906994410712,0.469672014948395,0.219981379143535,0.136513353704513,0.252313228071012,0.269048621252605,0.740383488311257,0.5,0.838509316770186,0.700191554810009,0.949766700635851,0.5,1,0.877642135546225,0.582186131332988,0.5,0.02835416285477,0.877642135546225
"864","22",24,1715.76815210016,14.3960212006841,0.41951481789023,0.125638593039597,0.531143575329967,0.623357562965118,0.674549701894035,0.5,0.074320987654321,0.60716962398417,0.61777518236006,0.0802675585284281,0.131471487442022,0.489956057175896,0.238651689730645,0.136513353704513,0.374354069455301,0.306637424400027,0.756442169426478,0.5,0.863354037267081,0.711568695333374,0.939581861469282,0.5,1,0.852779311158806,0.616707642470607,0.5,0.02835416285477,0.852779311158806
"865","22",25,1706.61010658097,-9.15804551919666,0.449943448497203,0.128200289769158,0.514172696130184,0.632720777983042,0.717146677788088,0.5,0.0871604938271605,0.641184535265035,0.66229367345315,0.162207357859532,0.145296814085898,0.517376244309984,0.250522647901145,0.275870735611202,0.374354069455301,0.316689370610133,0.793972518044267,0.5,0.888198757763975,0.733790853564487,0.960575048287343,0.5,1,0.820328212691234,0.642420995252014,0.5,0.02835416285477,0.820328212691234
"866","22",26,1672.57716061826,-34.0329459627126,0.482078415506621,0.162801430762969,0.502354183061337,0.644537633927387,0.751312234625193,0.5,0.100740740740741,0.672909242657926,0.704652240276436,0.163879598662207,0.163612639837585,0.556691617857694,0.258202121438347,0.277766754412654,0.374354069455301,0.317921640524233,0.821332409950439,0.5,0.91304347826087,0.751966626065992,0.978376708727468,0.5,1,0.798289942928745,0.67600051217028,0.5,0.02835416285477,0.798289942928745
"867","22",27,1607.10920140945,-65.4679592088099,0.522688150443962,0.163356777295716,0.475619708095549,0.651900659837968,0.774919495167969,0.5,0.119259259259259,0.699655666641048,0.732587359603618,0.163879598662207,0.177309223722042,0.586889126823811,0.253701044042711,0.277766754412654,0.296054481247632,0.292548269678871,0.837063926787115,0.5,0.956521739130435,0.765132963895686,0.982335171485141,0.5,1,0.782781599293163,0.689019705882999,0.5,0.02835416285477,0.782781599293163
"868","22",28,1570.01681691697,-37.0923844924801,0.486030791374202,0.118349155176621,0.505280649088357,0.662257584595567,0.780280274350792,0.5,0.12641975308642,0.71116001062711,0.739382119770437,0.162207357859532,0.196530158702292,0.606854577946106,0.258239327410663,0.275870735611202,0.296054481247632,0.316890199100081,0.837645692781585,0.5,0.950310559006211,0.771631586089388,0.975662377649066,0.5,1,0.796557162052766,0.686985733244655,0.5,0.0294958892309142,0.796557162052766
"869","22",29,1519.73028314982,-50.2865337671412,0.503075826493893,0.0987339927889877,0.508689186770433,0.689987157164701,0.786595970053955,0.5,0.122716049382716,0.723810914171848,0.745235257861894,0.163879598662207,0.205774436216375,0.636487941729805,0.255086352245548,0.275870735611202,0.296148328137214,0.316389582529021,0.841149601192893,0.5,0.950310559006211,0.779990803232241,0.971968586068042,0.5,1,0.809290405033373,0.694121799638021,0.5,0.0294958892309142,0.809290405033373
